PLAYER,Predicted_FPTS,TEAM
Christian McCaffrey (SF),16.022857142857124,SF
Derrick Henry (TEN),15.891428571428543,TEN
Austin Ekeler (LAC),14.329545454545439,LAC
Josh Jacobs (LV),13.20697674418603,LV
Jonathan Taylor (IND),12.887499999999983,IND
Joe Mixon (CIN),12.759523809523799,CIN
Kenneth Walker III (SEA),11.388461538461524,SEA
Breece Hall (NYJ),11.338888888888873,NYJ
Travis Etienne Jr. (JAC),11.332142857142841,JAC
James Conner (ARI),11.279487179487171,ARI
Alvin Kamara (NO),11.171794871794857,NO
Nick Chubb (CLE),11.161904761904745,CLE
Najee Harris (PIT),10.859999999999987,PIT
Saquon Barkley (NYG),10.826829268292668,NYG
Raheem Mostert (MIA),10.72142857142856,MIA
D'Andre Swift (PHI),10.702631578947354,PHI
Brian Robinson Jr. (WAS),10.391304347826075,WAS
Tony Pollard (DAL),10.269047619047605,DAL
David Montgomery (DET),10.00487804878048,DET
Ezekiel Elliott (NE),9.948837209302313,NE
Aaron Jones (GB),9.860465116279059,GB
Gus Edwards (BAL),9.479999999999992,BAL
Bijan Robinson (ATL),9.27272727272726,ATL
Leonard Fournette (BUF),8.309756097560973,BUF
Miles Sanders (CAR),8.23249999999999,CAR
Javonte Williams (DEN),8.17812499999999,DEN
Devin Singletary (HOU),8.15999999999999,HOU
Isiah Pacheco (KC),7.985714285714278,KC
D'Onta Foreman (CHI),7.9027777777777715,CHI
Rachaad White (TB),7.085714285714283,TB
Kyren Williams (LAR),6.294736842105261,LAR
Cam Akers (MIN),5.903571428571428,MIN
