PLAYER,Predicted_FPTS,TEAM
Travis Kelce (KC),10.663636363636344,KC
Mark Andrews (BAL),9.348837209302307,BAL
George Kittle (SF),9.062499999999986,SF
T.J. Hockenson (MIN),7.732499999999986,MIN
Sam LaPorta (DET),6.8363636363636235,DET
Dalton Schultz (HOU),6.73953488372092,HOU
Dallas Goedert (PHI),6.531578947368409,PHI
Darren Waller (NYG),5.796774193548378,NYG
Dawson Knox (BUF),5.390243902439016,BUF
Taysom Hill (NO),5.376923076923071,NO
Kyle Pitts (ATL),5.360526315789464,ATL
Zach Ertz (ARI),5.2631578947368345,ARI
Hunter Henry (NE),5.232558139534878,NE
David Njoku (CLE),5.222499999999994,CLE
Cole Kmet (CHI),5.168888888888882,CHI
Evan Engram (JAC),4.788372093023251,JAC
Tyler Higbee (LAR),4.67380952380952,LAR
Pat Freiermuth (PIT),4.640476190476185,PIT
Logan Thomas (WAS),4.44827586206896,WAS
Gerald Everett (LAC),4.399999999999992,LAC
Noah Fant (SEA),4.2545454545454495,SEA
Tyler Conklin (NYJ),4.197777777777773,NYJ
Jake Ferguson (DAL),4.181818181818179,DAL
Cade Otton (TB),3.6814814814814776,TB
Luke Musgrave (GB),3.6454545454545415,GB
Hayden Hurst (CAR),3.199999999999998,CAR
Chigoziem Okonkwo (TEN),3.1925925925925873,TEN
Austin Hooper (LV),2.893023255813951,LV
Greg Dulcich (DEN),2.6476190476190458,DEN
Mo Alie-Cox (IND),2.46904761904762,IND
Irv Smith Jr. (CIN),2.2684210526315796,CIN
Durham Smythe (MIA),1.9449999999999978,MIA
