PLAYER,Predicted_FPTS,TEAM
Tyreek Hill (MIA),12.968888888888879,MIA
Davante Adams (LV),12.611363636363626,LV
Cooper Kupp (LAR),12.605405405405389,LAR
Ja'Marr Chase (CIN),12.139024390243891,CIN
Justin Jefferson (MIN),11.913333333333318,MIN
Stefon Diggs (BUF),11.671111111111099,BUF
A.J. Brown (PHI),11.385365853658525,PHI
CeeDee Lamb (DAL),11.115909090909083,DAL
Deebo Samuel (SF),11.104999999999988,SF
Mike Evans (TB),10.87857142857142,TB
Keenan Allen (LAC),10.797297297297277,LAC
Amon-Ra St. Brown (DET),9.720930232558128,DET
Tank Dell (HOU),9.618181818181814,HOU
DeAndre Hopkins (TEN),9.413333333333327,TEN
Tyler Lockett (SEA),9.353488372093011,SEA
Amari Cooper (CLE),9.079069767441856,CLE
DJ Moore (CHI),8.96888888888888,CHI
Adam Thielen (CAR),8.341463414634136,CAR
Christian Kirk (JAC),8.228888888888882,JAC
Terry McLaurin (WAS),8.108888888888883,WAS
Michael Pittman Jr. (IND),8.086363636363627,IND
Chris Olave (NO),8.073076923076913,NO
Jayden Reed (GB),7.709090909090898,GB
Marquise Brown (ARI),7.671794871794867,ARI
Garrett Wilson (NYJ),7.371428571428567,NYJ
George Pickens (PIT),6.942857142857137,PIT
Courtland Sutton (DEN),6.499999999999994,DEN
Zay Flowers (BAL),6.063636363636359,BAL
Rashee Rice (KC),5.972727272727269,KC
Drake London (ATL),5.960714285714277,ATL
Kendrick Bourne (NE),5.495454545454539,NE
Darius Slayton (NYG),4.672972972972971,NYG
