PLAYER,Predicted_FPTS,TEAM
Jalen Hurts (PHI),22.366816,PHI
Brock Purdy (SF),20.889479,SF
Kyler Murray (ARI),20.141054,ARI
Josh Allen (BUF),20.069714,BUF
Lamar Jackson (BAL),19.57948,BAL
Justin Herbert (LAC),19.529463,LAC
Dak Prescott (DAL),19.33335,DAL
Jared Goff (DET),19.23329,DET
Jordan Love (GB),18.826725,GB
Patrick Mahomes II (KC),17.915749,KC
Sam Howell (WAS),17.72888,WAS
Joshua Dobbs (MIN),17.687307,MIN
Tua Tagovailoa (MIA),17.38517,MIA
Kirk Cousins (MIN),17.237932,MIN
Baker Mayfield (TB),17.153477,TB
Joe Burrow (CIN),16.777594,CIN
C.J. Stroud (HOU),16.772285,HOU
Trevor Lawrence (JAC),16.517384,JAC
Tommy DeVito (NYG),15.083514,NYG
Deshaun Watson (CLE),14.989721,CLE
Matthew Stafford (LAR),14.807481,LAR
Justin Fields (CHI),14.787216,CHI
Gardner Minshew II (IND),14.174559,IND
Russell Wilson (DEN),13.911181,DEN
Zach Wilson (NYJ),13.829122,NYJ
Andy Dalton (CAR),13.788409,CAR
Will Levis (TEN),13.709453,TEN
Drew Lock (SEA),13.589785,SEA
Derek Carr (NO),13.527235,NO
Desmond Ridder (ATL),13.480917,ATL
Geno Smith (SEA),13.274294,SEA
Bryce Young (CAR),12.941071,CAR
Mike White (MIA),11.769415,MIA
Kenny Pickett (PIT),11.741299,PIT
Jimmy Garoppolo (LV),11.591764,LV
Tyson Bagent (CHI),11.310612,CHI
P.J. Walker (CLE),11.281176,CLE
Taylor Heinicke (ATL),10.619487,ATL
Jake Browning (CIN),10.287517,CIN
Aidan O'Connell (LV),10.146509,LV
Tyrod Taylor (NYG),9.946736,NYG
Ryan Tannehill (TEN),9.779087,TEN
Daniel Jones (NYG),9.735429,NYG
Dorian Thompson-Robinson (CLE),9.307802,CLE
Anthony Richardson (IND),9.235662,IND
Mac Jones (NE),8.6298895,NE
Mitch Trubisky (PIT),8.139733,PIT
Clayton Tune (ARI),7.9133935,ARI
Brett Rypien (NYJ),7.890172,NYJ
Jameis Winston (NO),7.5977273,NO
Cooper Rush (DAL),6.9928565,DAL
Bailey Zappe (NE),6.518808,NE
Brian Hoyer (LV),6.419215,LV
Nathan Peterman (CHI),5.468827,CHI
Malik Willis (TEN),5.033871,TEN
C.J. Beathard (JAC),4.833099,JAC
Jaren Hall (MIN),4.718542,MIN
Sam Darnold (SF),4.688027,SF
Tyler Huntley (BAL),4.656371,BAL
Kyle Trask (TB),3.247291,TB
Davis Mills (HOU),2.768723,HOU
Teddy Bridgewater (DET),2.5338001,DET
Kyle Allen (BUF),2.522409,BUF
