PLAYER,Predicted_FPTS,TEAM
Christian McCaffrey (SF),16.579918,SF
De'Von Achane (MIA),16.028881,MIA
Kyren Williams (LAR),14.9918,LAR
Jahmyr Gibbs (DET),14.338732,DET
Alvin Kamara (NO),14.294052,NO
Raheem Mostert (MIA),13.682615,MIA
David Montgomery (DET),13.496289,DET
Travis Etienne Jr. (JAC),13.139528,JAC
Derrick Henry (TEN),13.07123,TEN
Josh Jacobs (LV),12.893544,LV
Rachaad White (TB),12.35129,TB
Jonathan Taylor (IND),12.12054,IND
Isiah Pacheco (KC),11.911362,KC
Devin Singletary (HOU),11.845856,HOU
Zack Moss (IND),11.61446,IND
Tony Pollard (DAL),11.523961,DAL
Gus Edwards (BAL),11.5205555,BAL
Saquon Barkley (NYG),11.283814,NYG
James Cook (BUF),11.17211,BUF
Kenneth Walker III (SEA),11.029016,SEA
Austin Ekeler (LAC),10.878683,LAC
Brian Robinson Jr. (WAS),10.841528,WAS
D'Andre Swift (PHI),10.338787,PHI
Breece Hall (NYJ),10.119483,NYJ
Keaton Mitchell (BAL),10.059274,BAL
Bijan Robinson (ATL),10.030581,ATL
Rhamondre Stevenson (NE),9.850643,NE
Jerome Ford (CLE),9.7505865,CLE
Joe Mixon (CIN),9.6421795,CIN
Kareem Hunt (CLE),9.573237,CLE
Javonte Williams (DEN),9.260702,DEN
Najee Harris (PIT),9.252355,PIT
Royce Freeman (LAR),8.838419,LAR
James Conner (ARI),8.68517,ARI
Jaleel McLaughlin (DEN),8.674412,DEN
Jaylen Warren (PIT),8.607116,PIT
D'Onta Foreman (CHI),8.474074,CHI
Craig Reynolds (DET),8.232287,DET
Alexander Mattison (MIN),8.081971,MIN
Jeff Wilson Jr. (MIA),7.2463493,MIA
Chuba Hubbard (CAR),7.2154965,CAR
Melvin Gordon III (BAL),7.162902,BAL
Antonio Gibson (WAS),7.147549,WAS
AJ Dillon (GB),6.7798996,GB
Ezekiel Elliott (NE),6.6425576,NE
Salvon Ahmed (MIA),6.637088,MIA
Dameon Pierce (HOU),6.5953364,HOU
Tyrion Davis-Price (SF),6.5889177,SF
Khalil Herbert (CHI),6.511515,CHI
Jordan Mason (SF),6.4202766,SF
C.J. Ham (MIN),6.417745,MIN
Justice Hill (BAL),6.130147,BAL
Aaron Jones (GB),6.126673,GB
Ty Chandler (MIN),6.05547,MIN
Samaje Perine (DEN),5.9107347,DEN
Tyler Allgeier (ATL),5.907785,ATL
Darrynton Evans (MIA),5.8820252,MIA
Latavius Murray (BUF),5.8578615,BUF
Zach Charbonnet (SEA),5.4206204,SEA
Emari Demercado (ARI),5.3515735,ARI
Chris Brooks (MIA),5.2145605,MIA
Tyjae Spears (TEN),5.183367,TEN
Rico Dowdle (DAL),5.0834365,DAL
Miles Sanders (CAR),5.0821795,CAR
Pierre Strong Jr. (CLE),4.940834,CLE
Raheem Blackshear (CAR),4.863524,CAR
Jerick McKinnon (KC),4.855725,KC
Joshua Kelley (LAC),4.465313,LAC
Roschon Johnson (CHI),4.458085,CHI
Cam Akers (MIN),4.422769,MIN
Derrick Gore (WAS),4.407188,WAS
Kyle Juszczyk (SF),4.3360133,SF
D'Ernest Johnson (JAC),4.329594,JAC
Kenneth Gainwell (PHI),4.30051,PHI
Chris Rodriguez Jr. (WAS),4.0705295,WAS
Ronnie Rivers (LAR),4.06757,LAR
Tony Jones Jr. (ARI),3.9913297,ARI
Kendre Miller (NO),3.9529727,NO
Matt Breida (NYG),3.9280205,NYG
Ty Johnson (BUF),3.8284748,BUF
Dare Ogunbowale (HOU),3.7016382,HOU
Keaontay Ingram (KC),3.4866881,KC
Nick Bawden (NYJ),3.374672,NYJ
Hunter Luepke (DAL),3.3215168,DAL
Emanuel Wilson (GB),3.0904422,GB
Israel Abanikanda (NYJ),3.0387263,NYJ
Boston Scott (PHI),3.005525,PHI
Ameer Abdullah (LV),2.9648383,LV
Trayveon Williams (CIN),2.8381226,CIN
Gary Brightwell (NYG),2.8206394,NYG
Tank Bigsby (JAC),2.7929528,JAC
Dalvin Cook (NYJ),2.7409744,NYJ
Jamaal Williams (NO),2.7115996,NO
Patrick Taylor Jr. (GB),2.622206,GB
Clyde Edwards-Helaire (KC),2.6180475,KC
Trey Sermon (IND),2.6147666,IND
Patrick Ricard (BAL),2.589279,BAL
Damien Harris (BUF),2.4883757,BUF
Sean Tucker (TB),2.4113617,TB
Zamir White (LV),2.3979602,LV
Cordarrelle Patterson (ATL),2.3319795,ATL
Elijah Mitchell (SF),2.2161145,SF
DeeJay Dallas (SEA),2.1935463,SEA
Chase Brown (CIN),2.1265604,CIN
Michael Carter (ARI),2.0730853,ARI
Chase Edmonds (TB),2.0534244,TB
Keith Smith (ATL),2.048822,ATL
Jakob Johnson (LV),2.044267,LV
Jashaun Corbin (NYG),1.9942392,NYG
Khari Blasingame (CHI),1.923946,CHI
Eric Gray (NYG),1.902499,NYG
Isaiah Spiller (LAC),1.7610762,LAC
Alec Ingold (MIA),1.4841994,MIA
Zonovan Knight (DET),1.3667157,DET
Alex Armah Jr. (WAS),1.3573776,WAS
Adam Prentice (NO),1.3482838,NO
Michael Burton (DEN),1.3390085,DEN
Zach Evans (LAR),1.3197211,LAR
Ke'Shawn Vaughn (TB),1.2286034,TB
Mike Boone (HOU),1.1393142,HOU
Kenyan Drake (GB),1.0683147,GB
La'Mical Perine (KC),1.0639428,KC
Deuce Vaughn (DAL),0.86853456,DAL
Ty Montgomery II (NE),0.8057241,NE
Deon Jackson (NYG),0.73911345,NYG
Kene Nwangwu (MIN),0.7056716,MIN
Rashaad Penny (PHI),0.2975226,PHI
