PLAYER,Predicted_FPTS,TEAM
Dalton Schultz (HOU),8.040109,HOU
Dallas Goedert (PHI),7.604892,PHI
Jimmy Graham (NO),7.3788433,NO
Sam LaPorta (DET),7.313174,DET
Travis Kelce (KC),7.271082,KC
Mark Andrews (BAL),7.176617,BAL
Brenton Strange (JAC),6.9082646,JAC
Donald Parham Jr. (LAC),6.8985934,LAC
T.J. Hockenson (MIN),6.6721344,MIN
Stone Smartt (LAC),6.5260363,LAC
Pat Freiermuth (PIT),6.5155783,PIT
Darren Waller (NYG),6.3959002,NYG
Gerald Everett (LAC),6.1039925,LAC
Andrew Ogletree (IND),6.044398,IND
David Njoku (CLE),5.9692326,CLE
Dalton Kincaid (BUF),5.9426117,BUF
Taysom Hill (NO),5.771242,NO
George Kittle (SF),5.72698,SF
Evan Engram (JAC),5.7103424,JAC
Jake Ferguson (DAL),5.5405407,DAL
Jonnu Smith (ATL),5.360884,ATL
Quintin Morris (BUF),5.332748,BUF
Cade Otton (TB),5.279402,TB
Trey McBride (ARI),5.2436323,ARI
Cole Kmet (CHI),5.053488,CHI
Kyle Pitts (ATL),5.0190945,ATL
Luke Musgrave (GB),4.9596252,GB
Logan Thomas (WAS),4.9193225,WAS
Luke Schoonmaker (DAL),4.670918,DAL
Hunter Henry (NE),4.6049156,NE
Pharaoh Brown (NE),4.537917,NE
Michael Mayer (LV),4.5322824,LV
Andrew Beck (HOU),4.503493,HOU
Brevin Jordan (HOU),4.146688,HOU
Josh Oliver (MIN),4.133631,MIN
Foster Moreau (NO),3.8457513,NO
Tyler Conklin (NYJ),3.8302808,NYJ
Noah Gray (KC),3.7504666,KC
Tommy Tremble (CAR),3.6858172,CAR
Juwan Johnson (NO),3.597581,NO
Chigoziem Okonkwo (TEN),3.5381978,TEN
Tyler Higbee (LAR),3.5381327,LAR
Tucker Kraft (GB),3.5275536,GB
Mo Alie-Cox (IND),3.483008,IND
Adam Trautman (DEN),3.426833,DEN
Davis Allen (LAR),3.2005014,LAR
Mike Gesicki (NE),3.1426141,NE
Tanner Hudson (CIN),3.0586576,CIN
Drew Sample (CIN),3.0519753,CIN
Kylen Granson (IND),2.9809203,IND
Josh Whyle (TEN),2.8663828,TEN
Cole Turner (WAS),2.8622727,WAS
MyCole Pruitt (ATL),2.8315125,ATL
Isaiah Likely (BAL),2.778651,BAL
Durham Smythe (MIA),2.7623298,MIA
Brock Wright (DET),2.62362,DET
Daniel Bellinger (NYG),2.578828,NYG
Noah Fant (SEA),2.4420853,SEA
Austin Hooper (LV),2.2064118,LV
Peyton Hendershot (DAL),2.1847696,DAL
Irv Smith Jr. (CIN),2.1592846,CIN
Teagan Quitoriano (HOU),2.0976756,HOU
Hayden Hurst (CAR),2.041793,CAR
Elijah Higgins (ARI),1.8225114,ARI
Trevon Wesco (TEN),1.7889383,TEN
Connor Heyward (PIT),1.7757579,PIT
C.J. Uzomah (NYJ),1.7273706,NYJ
Geoff Swaim (ARI),1.7106699,ARI
Ian Thomas (CAR),1.6893848,CAR
Stephen Sullivan (CAR),1.6804703,CAR
Johnny Mundt (MIN),1.6733682,MIN
Harrison Bryant (CLE),1.672106,CLE
Jeremy Ruckert (NYJ),1.636404,NYJ
John Bates (WAS),1.627483,WAS
Will Dissly (SEA),1.6223356,SEA
Mitchell Wilcox (CIN),1.5149444,CIN
Ross Dwelley (SF),1.4510257,SF
Dawson Knox (BUF),1.419137,BUF
Charlie Kolar (BAL),1.3598049,BAL
Marcedes Lewis (CHI),1.3575191,CHI
Jack Stoll (PHI),1.3262502,PHI
Luke Farrell (JAC),1.2585775,JAC
Josiah Deguara (GB),1.20692,GB
Colby Parkinson (SEA),1.1062267,SEA
Payne Durham (TB),1.100769,TB
Jordan Akins (CLE),1.0703214,CLE
Julian Hill (MIA),1.0362716,MIA
Greg Dulcich (DEN),0.97877395,DEN
Will Mallory (IND),0.9302395,IND
Jesper Horsted (LV),0.9023186,LV
Robert Tonyan (CHI),0.8437732,CHI
Brycen Hopkins (LAR),0.7845793,LAR
Charlie Woerner (SF),0.7741115,SF
Nate Adkins (DEN),0.38664618,DEN
Darnell Washington (PIT),0.37769064,PIT
Ben Sims (GB),0.29216096,GB
Chris Manhertz (DEN),0.2001872,DEN
Blake Bell (KC),-0.23466757,KC
