PLAYER,Predicted_FPTS,TEAM
Mike Williams (LAC),17.210052,LAC
Tyreek Hill (MIA),15.115727,MIA
Justin Jefferson (MIN),13.3580675,MIN
A.J. Brown (PHI),13.070944,PHI
Amon-Ra St. Brown (DET),12.353853,DET
Noah Brown (HOU),12.18672,HOU
CeeDee Lamb (DAL),12.032376,DAL
Tank Dell (HOU),11.66039,HOU
Keenan Allen (LAC),11.30756,LAC
Stefon Diggs (BUF),11.221174,BUF
Mike Evans (TB),10.832758,TB
DJ Moore (CHI),10.696895,CHI
DeVonta Smith (PHI),10.663716,PHI
Jahan Dotson (WAS),10.599568,WAS
Nico Collins (HOU),10.572342,HOU
Ja'Marr Chase (CIN),10.420301,CIN
Brandon Aiyuk (SF),10.3800335,SF
Kendrick Bourne (NE),10.070555,NE
Michael Pittman Jr. (IND),9.923954,IND
Gabe Davis (BUF),9.803918,BUF
Puka Nacua (LAR),9.803406,LAR
Adam Thielen (CAR),9.43873,CAR
Deebo Samuel (SF),9.406531,SF
Robbie Chosen (MIA),9.361952,MIA
DeAndre Hopkins (TEN),9.019234,TEN
Joshua Palmer (LAC),8.848266,LAC
Calvin Ridley (JAC),8.837997,JAC
Jayden Reed (GB),8.791018,GB
Jaylen Waddle (MIA),8.7751465,MIA
Christian Kirk (JAC),8.69063,JAC
Brandin Cooks (DAL),8.408512,DAL
Jordan Addison (MIN),8.384914,MIN
Courtland Sutton (DEN),8.300564,DEN
DK Metcalf (SEA),8.245578,SEA
Chris Olave (NO),8.233531,NO
Lawrence Cager (NYG),8.087782,NYG
Jakobi Meyers (LV),7.975666,LV
Rashee Rice (KC),7.626814,KC
Romeo Doubs (GB),7.593616,GB
Garrett Wilson (NYJ),7.560026,NYJ
Simi Fehoko (LAC),7.415959,LAC
Josh Reynolds (DET),7.273271,DET
Drake London (ATL),7.1946683,ATL
Terry McLaurin (WAS),7.128031,WAS
Marquise Brown (ARI),7.034017,ARI
Amari Cooper (CLE),6.9937115,CLE
Tyler Lockett (SEA),6.914206,SEA
Chris Godwin (TB),6.7749624,TB
Davante Adams (LV),6.744273,LV
George Pickens (PIT),6.5781746,PIT
Odell Beckham Jr. (BAL),6.561326,BAL
Zay Flowers (BAL),6.556894,BAL
Josh Downs (IND),6.547538,IND
Michael Wilson (ARI),6.4506326,ARI
Tyler Boyd (CIN),6.4357176,CIN
